entity_1,entity_2,label,model,positive_proba,prediction
entity_0878,entity_0389,0,tabpfn,0.50146484375,1
entity_0517,entity_0521,1,tabpfn,0.4990234375,0
entity_0060,entity_0998,0,tabpfn,0.49853515625,0
entity_0607,entity_0852,0,tabpfn,0.4991457164287567,0
entity_0729,entity_0936,0,tabpfn,0.4998778998851776,0
entity_0424,entity_0917,1,tabpfn,0.49951171875,0
entity_0320,entity_0766,0,tabpfn,0.49853515625,0
entity_0632,entity_0326,0,tabpfn,0.5,1
entity_0571,entity_0224,1,tabpfn,0.50048828125,1
entity_0332,entity_0068,1,tabpfn,0.5010989308357239,1
entity_0773,entity_0932,1,tabpfn,0.50048828125,1
entity_0927,entity_0959,1,tabpfn,0.50146484375,1
entity_0304,entity_0097,1,tabpfn,0.49853515625,0
entity_0894,entity_0362,0,tabpfn,0.5010989308357239,1
entity_0333,entity_0017,1,tabpfn,0.4990234375,0
entity_0729,entity_0288,1,tabpfn,0.5001221299171448,1
entity_0340,entity_0816,0,tabpfn,0.4989010989665985,0
entity_0146,entity_0802,0,tabpfn,0.4991457164287567,0
entity_0545,entity_0130,0,tabpfn,0.5008543133735657,1
entity_0952,entity_0177,1,tabpfn,0.50146484375,1
entity_0850,entity_0429,1,tabpfn,0.5009765625,1
entity_0548,entity_0434,1,tabpfn,0.5,1
entity_0736,entity_0685,1,tabpfn,0.5,1
entity_0655,entity_0820,0,tabpfn,0.49951171875,0
entity_0884,entity_0259,1,tabpfn,0.50048828125,1
entity_0654,entity_0683,1,tabpfn,0.50048828125,1
entity_0323,entity_0162,1,tabpfn,0.5009765625,1
entity_0119,entity_0360,1,tabpfn,0.498046875,0
entity_0213,entity_0527,1,tabpfn,0.4990234375,0
entity_0652,entity_0889,1,tabpfn,0.4990234375,0
entity_0526,entity_0393,0,tabpfn,0.5009765625,1
entity_0879,entity_0507,0,tabpfn,0.50146484375,1
entity_0192,entity_0709,0,tabpfn,0.4998778998851776,0
entity_0798,entity_0068,1,tabpfn,0.5001221299171448,1
entity_0966,entity_0813,1,tabpfn,0.49951171875,0
entity_0333,entity_0634,0,tabpfn,0.4990234375,0
entity_0284,entity_0303,0,tabpfn,0.50048828125,1
entity_0234,entity_0708,0,tabpfn,0.49951171875,0
entity_0188,entity_0024,1,tabpfn,0.4990234375,0
entity_0354,entity_0564,1,tabpfn,0.49951171875,0
entity_0810,entity_0247,0,tabpfn,0.5,1
entity_0596,entity_0154,0,tabpfn,0.4990234375,0
entity_0148,entity_0809,0,tabpfn,0.4990234375,0
entity_0156,entity_0560,0,tabpfn,0.4990234375,0
entity_0003,entity_0232,0,tabpfn,0.4989010989665985,0
entity_0792,entity_0354,0,tabpfn,0.50048828125,1
entity_0421,entity_0667,0,tabpfn,0.5,1
entity_0307,entity_0612,1,tabpfn,0.49853515625,0
entity_0356,entity_0917,0,tabpfn,0.4991457164287567,0
entity_0445,entity_0405,0,tabpfn,0.4990234375,0
entity_0117,entity_0547,0,tabpfn,0.49853515625,0
entity_0678,entity_0291,1,tabpfn,0.5008543133735657,1
entity_0370,entity_0316,0,tabpfn,0.5,1
entity_0831,entity_0809,1,tabpfn,0.5009765625,1
entity_0202,entity_0145,1,tabpfn,0.50048828125,1
entity_0708,entity_0201,0,tabpfn,0.4998778998851776,0
entity_0178,entity_0995,0,tabpfn,0.49951171875,0
entity_0240,entity_0750,1,tabpfn,0.5,1
entity_0699,entity_0776,0,tabpfn,0.4990234375,0
entity_0175,entity_0168,0,tabpfn,0.49853515625,0
entity_0558,entity_0481,1,tabpfn,0.50146484375,1
entity_0965,entity_0359,1,tabpfn,0.5010989308357239,1
entity_0102,entity_0003,0,tabpfn,0.49951171875,0
entity_0846,entity_0120,0,tabpfn,0.5001221299171448,1
entity_0146,entity_0047,1,tabpfn,0.49853515625,0
entity_0339,entity_0342,0,tabpfn,0.50048828125,1
entity_0051,entity_0942,1,tabpfn,0.4991457164287567,0
entity_0328,entity_0252,0,tabpfn,0.49951171875,0
entity_0579,entity_0407,1,tabpfn,0.5009765625,1
entity_0462,entity_0906,1,tabpfn,0.4990234375,0
entity_0775,entity_0324,1,tabpfn,0.50048828125,1
entity_0238,entity_0739,0,tabpfn,0.4991457164287567,0
entity_0548,entity_0381,1,tabpfn,0.5008543133735657,1
entity_0896,entity_0048,0,tabpfn,0.50048828125,1
entity_0901,entity_0890,1,tabpfn,0.5009765625,1
entity_0327,entity_0148,1,tabpfn,0.5,1
entity_0448,entity_0239,1,tabpfn,0.50048828125,1
entity_0342,entity_0511,0,tabpfn,0.4990234375,0
entity_0036,entity_0816,0,tabpfn,0.4990234375,0
entity_0098,entity_0420,1,tabpfn,0.49853515625,0
entity_0247,entity_0669,0,tabpfn,0.49951171875,0
entity_0677,entity_0439,0,tabpfn,0.50048828125,1
entity_0384,entity_0629,0,tabpfn,0.49853515625,0
entity_0796,entity_0973,0,tabpfn,0.50048828125,1
entity_0373,entity_0999,1,tabpfn,0.50048828125,1
entity_0264,entity_0339,1,tabpfn,0.49951171875,0
entity_0758,entity_0392,1,tabpfn,0.50048828125,1
entity_0604,entity_0627,1,tabpfn,0.49755859375,0
entity_0184,entity_0685,0,tabpfn,0.49853515625,0
entity_0022,entity_0878,1,tabpfn,0.49853515625,0
entity_0044,entity_0524,1,tabpfn,0.4981693923473358,0
entity_0926,entity_0637,1,tabpfn,0.50048828125,1
entity_0593,entity_0228,1,tabpfn,0.5,1
entity_0767,entity_0991,1,tabpfn,0.49951171875,0
entity_0937,entity_0266,1,tabpfn,0.50048828125,1
entity_0226,entity_0594,0,tabpfn,0.49853515625,0
entity_0566,entity_0351,0,tabpfn,0.501953125,1
entity_0154,entity_0460,0,tabpfn,0.49658203125,0
entity_0378,entity_0939,1,tabpfn,0.4989010989665985,0
entity_0547,entity_0741,0,tabpfn,0.5001221299171448,1
entity_0388,entity_0216,0,tabpfn,0.5,1
entity_0735,entity_0377,0,tabpfn,0.5009765625,1
entity_0726,entity_0316,0,tabpfn,0.5009765625,1
entity_0750,entity_0002,0,tabpfn,0.49951171875,0
entity_0907,entity_0956,1,tabpfn,0.5,1
entity_0819,entity_0982,0,tabpfn,0.5,1
entity_0531,entity_0879,0,tabpfn,0.4998778998851776,0
entity_0913,entity_0306,0,tabpfn,0.50048828125,1
entity_0459,entity_0223,1,tabpfn,0.4990234375,0
entity_0041,entity_0191,1,tabpfn,0.4970703125,0
entity_0324,entity_0482,0,tabpfn,0.4991457164287567,0
entity_0031,entity_0503,1,tabpfn,0.49853515625,0
entity_0699,entity_0286,1,tabpfn,0.5,1
entity_0096,entity_0414,1,tabpfn,0.498046875,0
entity_0950,entity_0963,0,tabpfn,0.50146484375,1
entity_0186,entity_0246,0,tabpfn,0.4990234375,0
entity_0550,entity_0893,1,tabpfn,0.4991457164287567,0
entity_0182,entity_0914,1,tabpfn,0.49853515625,0
entity_0986,entity_0056,0,tabpfn,0.5,1
entity_0580,entity_0792,0,tabpfn,0.5,1
entity_0569,entity_0933,0,tabpfn,0.49951171875,0
entity_0953,entity_0897,0,tabpfn,0.50146484375,1
entity_0980,entity_0763,0,tabpfn,0.501953125,1
entity_0062,entity_0098,0,tabpfn,0.4970703125,0
entity_0796,entity_0362,0,tabpfn,0.5009765625,1
entity_0956,entity_0567,1,tabpfn,0.5,1
entity_0690,entity_0274,0,tabpfn,0.5,1
entity_0975,entity_0651,0,tabpfn,0.5008543133735657,1
entity_0667,entity_0787,1,tabpfn,0.49951171875,0
entity_0413,entity_0673,1,tabpfn,0.49951171875,0
entity_0587,entity_0589,0,tabpfn,0.49951171875,0
entity_0050,entity_0144,1,tabpfn,0.4970703125,0
entity_0861,entity_0651,0,tabpfn,0.5009765625,1
entity_0628,entity_0276,1,tabpfn,0.50048828125,1
entity_0948,entity_0080,0,tabpfn,0.50048828125,1
entity_0506,entity_0005,0,tabpfn,0.49951171875,0
entity_0195,entity_0659,0,tabpfn,0.498046875,0
entity_0347,entity_0284,1,tabpfn,0.49951171875,0
entity_0687,entity_0854,0,tabpfn,0.50048828125,1
entity_0892,entity_0769,1,tabpfn,0.5001221299171448,1
entity_0122,entity_0274,1,tabpfn,0.4990234375,0
entity_0474,entity_0395,1,tabpfn,0.4991457164287567,0
entity_0004,entity_0880,1,tabpfn,0.4990234375,0
entity_0419,entity_0449,1,tabpfn,0.4998778998851776,0
entity_0928,entity_0020,1,tabpfn,0.49951171875,0
entity_0735,entity_0788,0,tabpfn,0.49951171875,0
entity_0596,entity_0411,0,tabpfn,0.49951171875,0
entity_0279,entity_0742,1,tabpfn,0.4990234375,0
entity_0404,entity_0288,0,tabpfn,0.4998778998851776,0
entity_0422,entity_0073,1,tabpfn,0.4990234375,0
entity_0394,entity_0833,1,tabpfn,0.49951171875,0
entity_0476,entity_0316,1,tabpfn,0.50048828125,1
entity_0572,entity_0985,1,tabpfn,0.4989010989665985,0
entity_0860,entity_0459,0,tabpfn,0.50146484375,1
entity_0342,entity_0851,1,tabpfn,0.49951171875,0
entity_0304,entity_0466,1,tabpfn,0.49951171875,0
entity_0189,entity_0341,1,tabpfn,0.4991457164287567,0
entity_0236,entity_0624,1,tabpfn,0.49853515625,0
entity_0156,entity_0242,1,tabpfn,0.498046875,0
entity_0486,entity_0380,1,tabpfn,0.4989010989665985,0
entity_0941,entity_0633,0,tabpfn,0.5009765625,1
entity_0971,entity_0068,0,tabpfn,0.50048828125,1
entity_0878,entity_0187,1,tabpfn,0.50048828125,1
entity_0638,entity_0730,0,tabpfn,0.50048828125,1
entity_0215,entity_0982,0,tabpfn,0.4981693923473358,0
entity_0658,entity_0368,0,tabpfn,0.5008543133735657,1
entity_0216,entity_0375,0,tabpfn,0.49755859375,0
entity_0804,entity_0210,0,tabpfn,0.5009765625,1
entity_0056,entity_0153,0,tabpfn,0.49755859375,0
entity_0022,entity_0518,0,tabpfn,0.498046875,0
entity_0455,entity_0238,1,tabpfn,0.49951171875,0
entity_0280,entity_0559,1,tabpfn,0.49951171875,0
entity_0904,entity_0912,1,tabpfn,0.50048828125,1
entity_0947,entity_0650,0,tabpfn,0.501953125,1
entity_0097,entity_0531,0,tabpfn,0.498046875,0
entity_0154,entity_0912,1,tabpfn,0.4991457164287567,0
entity_0124,entity_0605,1,tabpfn,0.49853515625,0
entity_0776,entity_0617,1,tabpfn,0.5009765625,1
entity_0047,entity_0437,1,tabpfn,0.4970703125,0
entity_0690,entity_0454,1,tabpfn,0.4991457164287567,0
entity_0064,entity_0099,0,tabpfn,0.4969474971294403,0
entity_0711,entity_0983,1,tabpfn,0.4990234375,0
entity_0038,entity_0887,0,tabpfn,0.4990234375,0
entity_0873,entity_0227,1,tabpfn,0.5008543133735657,1
entity_0326,entity_0210,1,tabpfn,0.50048828125,1
entity_0092,entity_0776,1,tabpfn,0.4990234375,0
entity_0630,entity_0175,1,tabpfn,0.5,1
entity_0252,entity_0605,1,tabpfn,0.49755859375,0
entity_0375,entity_0927,0,tabpfn,0.50048828125,1
entity_0320,entity_0552,1,tabpfn,0.49853515625,0
entity_0570,entity_0319,0,tabpfn,0.50048828125,1
entity_0784,entity_0510,1,tabpfn,0.5009765625,1
entity_0140,entity_0944,1,tabpfn,0.4991457164287567,0
entity_0475,entity_0054,0,tabpfn,0.49951171875,0
entity_0299,entity_0015,0,tabpfn,0.4990234375,0
entity_0327,entity_0701,0,tabpfn,0.4990234375,0
entity_0916,entity_0954,0,tabpfn,0.5009765625,1
entity_0283,entity_0250,0,tabpfn,0.49951171875,0
entity_0715,entity_0160,1,tabpfn,0.5,1
entity_0217,entity_0716,0,tabpfn,0.4991457164287567,0
entity_0536,entity_0997,1,tabpfn,0.49951171875,0
entity_0519,entity_0312,1,tabpfn,0.50048828125,1
entity_0978,entity_0123,1,tabpfn,0.50048828125,1
entity_0802,entity_0233,1,tabpfn,0.5009765625,1
entity_0251,entity_0109,1,tabpfn,0.4991457164287567,0
entity_0957,entity_0272,1,tabpfn,0.5008543133735657,1
entity_0611,entity_0933,1,tabpfn,0.5,1
entity_0221,entity_0220,1,tabpfn,0.498046875,0
entity_0132,entity_0520,1,tabpfn,0.4979242980480194,0
entity_0322,entity_0353,0,tabpfn,0.50048828125,1
entity_0192,entity_0683,0,tabpfn,0.49951171875,0
entity_0362,entity_0803,1,tabpfn,0.4991457164287567,0
entity_0886,entity_0759,1,tabpfn,0.50146484375,1
entity_0587,entity_0932,0,tabpfn,0.4989010989665985,0
entity_0597,entity_0943,0,tabpfn,0.50048828125,1
entity_0227,entity_0744,0,tabpfn,0.4990234375,0
entity_0361,entity_0488,1,tabpfn,0.4990234375,0
entity_0209,entity_0237,1,tabpfn,0.49951171875,0
entity_0370,entity_0633,1,tabpfn,0.49951171875,0
entity_0571,entity_0863,1,tabpfn,0.4989010989665985,0
entity_0321,entity_0362,0,tabpfn,0.5,1
entity_0417,entity_0522,0,tabpfn,0.49951171875,0
entity_0930,entity_0326,0,tabpfn,0.50048828125,1
entity_0585,entity_0829,0,tabpfn,0.49951171875,0
entity_0318,entity_0617,1,tabpfn,0.4989010989665985,0
entity_0047,entity_0170,0,tabpfn,0.5,1
entity_0739,entity_0407,1,tabpfn,0.50048828125,1
entity_0346,entity_0021,0,tabpfn,0.4990234375,0
entity_0099,entity_0263,1,tabpfn,0.49853515625,0
entity_0941,entity_0885,0,tabpfn,0.50146484375,1
entity_0148,entity_0894,1,tabpfn,0.4990234375,0
entity_0316,entity_0087,0,tabpfn,0.49951171875,0
entity_0753,entity_0928,1,tabpfn,0.50048828125,1
entity_0670,entity_0301,1,tabpfn,0.50146484375,1
entity_0930,entity_0754,0,tabpfn,0.50048828125,1
entity_0333,entity_0957,1,tabpfn,0.4998778998851776,0
entity_0366,entity_0671,1,tabpfn,0.4998778998851776,0
entity_0227,entity_0603,1,tabpfn,0.4990234375,0
entity_0628,entity_0887,0,tabpfn,0.5008543133735657,1
entity_0525,entity_0677,1,tabpfn,0.50048828125,1
entity_0312,entity_0642,0,tabpfn,0.4990234375,0
entity_0966,entity_0991,0,tabpfn,0.5018306374549866,1
entity_0734,entity_0116,1,tabpfn,0.5009765625,1
entity_0458,entity_0814,1,tabpfn,0.4991457164287567,0
entity_0261,entity_0602,1,tabpfn,0.4990234375,0
entity_0164,entity_0026,1,tabpfn,0.4998778998851776,0
entity_0544,entity_0684,0,tabpfn,0.49951171875,0
entity_0288,entity_0304,0,tabpfn,0.4991457164287567,0
entity_0154,entity_0228,1,tabpfn,0.4990234375,0
entity_0718,entity_0746,0,tabpfn,0.50048828125,1
entity_0154,entity_0899,1,tabpfn,0.4981693923473358,0
entity_0369,entity_0365,0,tabpfn,0.5,1
entity_0119,entity_0754,0,tabpfn,0.4991457164287567,0
entity_0892,entity_0037,1,tabpfn,0.50048828125,1
entity_0830,entity_0184,1,tabpfn,0.5,1
entity_0956,entity_0683,0,tabpfn,0.5,1
entity_0060,entity_0828,0,tabpfn,0.4990234375,0
entity_0716,entity_0295,1,tabpfn,0.50048828125,1
entity_0128,entity_0172,1,tabpfn,0.49951171875,0
entity_0049,entity_0829,1,tabpfn,0.4989010989665985,0
entity_0087,entity_0463,0,tabpfn,0.4970703125,0
entity_0288,entity_0926,0,tabpfn,0.49853515625,0
entity_0991,entity_0820,1,tabpfn,0.5009765625,1
entity_0377,entity_0617,1,tabpfn,0.4989010989665985,0
entity_0234,entity_0058,0,tabpfn,0.4981693923473358,0
entity_0822,entity_0372,1,tabpfn,0.5009765625,1
entity_0191,entity_0014,1,tabpfn,0.49755859375,0
entity_0456,entity_0250,1,tabpfn,0.5,1
entity_0121,entity_0338,1,tabpfn,0.49853515625,0
entity_0905,entity_0609,0,tabpfn,0.5,1
entity_0503,entity_0562,1,tabpfn,0.4990234375,0
entity_0032,entity_0329,0,tabpfn,0.49658203125,0
entity_0260,entity_0165,0,tabpfn,0.49853515625,0
entity_0946,entity_0090,0,tabpfn,0.4998778998851776,0
entity_0566,entity_0738,0,tabpfn,0.5008543133735657,1
entity_0019,entity_0847,0,tabpfn,0.498046875,0
entity_0508,entity_0955,1,tabpfn,0.49951171875,0
entity_0155,entity_0300,1,tabpfn,0.49951171875,0
entity_0428,entity_0750,0,tabpfn,0.50048828125,1
entity_0420,entity_0231,0,tabpfn,0.50146484375,1
entity_0623,entity_0175,1,tabpfn,0.50048828125,1
entity_0440,entity_0503,1,tabpfn,0.5,1
entity_0716,entity_0869,1,tabpfn,0.5,1
entity_0423,entity_0397,1,tabpfn,0.4998778998851776,0
entity_0065,entity_0053,1,tabpfn,0.498046875,0
entity_0018,entity_0559,1,tabpfn,0.49853515625,0
entity_0228,entity_0311,0,tabpfn,0.4990234375,0
entity_0302,entity_0878,1,tabpfn,0.4990234375,0
entity_0921,entity_0540,1,tabpfn,0.501953125,1
entity_0443,entity_0091,1,tabpfn,0.49951171875,0
entity_0330,entity_0060,0,tabpfn,0.50048828125,1
entity_0967,entity_0847,0,tabpfn,0.502075731754303,1
entity_0712,entity_0301,0,tabpfn,0.5,1
entity_0204,entity_0987,1,tabpfn,0.498046875,0
entity_0360,entity_0975,0,tabpfn,0.49853515625,0
entity_0985,entity_0242,0,tabpfn,0.50048828125,1
entity_0697,entity_0185,0,tabpfn,0.5009765625,1
entity_0825,entity_0661,1,tabpfn,0.50146484375,1
entity_0431,entity_0838,1,tabpfn,0.5,1
entity_0197,entity_0034,1,tabpfn,0.4990234375,0
entity_0844,entity_0399,1,tabpfn,0.5009765625,1
entity_0782,entity_0111,1,tabpfn,0.50048828125,1
entity_0379,entity_0335,0,tabpfn,0.50048828125,1
entity_0930,entity_0538,1,tabpfn,0.5008543133735657,1
entity_0265,entity_0057,1,tabpfn,0.5,1
entity_0673,entity_0456,1,tabpfn,0.50048828125,1
entity_0641,entity_0808,1,tabpfn,0.49951171875,0
entity_0313,entity_0304,1,tabpfn,0.5001221299171448,1
entity_0110,entity_0142,1,tabpfn,0.498046875,0
entity_1000,entity_0560,1,tabpfn,0.5009765625,1
entity_0651,entity_0697,1,tabpfn,0.50048828125,1
entity_0716,entity_0276,1,tabpfn,0.5001221299171448,1
entity_0093,entity_0809,1,tabpfn,0.49951171875,0
entity_0892,entity_0425,0,tabpfn,0.5009765625,1
entity_0129,entity_0690,0,tabpfn,0.49853515625,0
entity_0815,entity_0079,1,tabpfn,0.4998778998851776,0
entity_0947,entity_0979,1,tabpfn,0.5009765625,1
entity_0058,entity_0373,1,tabpfn,0.49755859375,0
entity_0723,entity_0457,0,tabpfn,0.49951171875,0
entity_0022,entity_0781,1,tabpfn,0.49853515625,0
entity_0640,entity_0471,0,tabpfn,0.50048828125,1
entity_0062,entity_0661,0,tabpfn,0.4990234375,0
entity_0427,entity_0518,0,tabpfn,0.5,1
entity_0067,entity_0752,1,tabpfn,0.49951171875,0
entity_0569,entity_0530,0,tabpfn,0.50048828125,1
entity_0352,entity_0429,0,tabpfn,0.4991457164287567,0
entity_0345,entity_0472,0,tabpfn,0.5,1
entity_0350,entity_0760,1,tabpfn,0.5001221299171448,1
entity_0895,entity_0865,1,tabpfn,0.5008543133735657,1
entity_0444,entity_0988,1,tabpfn,0.4990234375,0
entity_0375,entity_0655,0,tabpfn,0.49853515625,0
entity_0153,entity_0616,1,tabpfn,0.4989010989665985,0
entity_0597,entity_0546,0,tabpfn,0.4979242980480194,0
entity_0194,entity_0765,1,tabpfn,0.4990234375,0
entity_0508,entity_0987,1,tabpfn,0.4990234375,0
entity_0070,entity_0305,1,tabpfn,0.49853515625,0
entity_0695,entity_0115,1,tabpfn,0.50048828125,1
entity_0662,entity_0654,1,tabpfn,0.49951171875,0
entity_0212,entity_0107,0,tabpfn,0.4990234375,0
entity_0383,entity_0025,1,tabpfn,0.498046875,0
entity_0214,entity_0722,1,tabpfn,0.49951171875,0
entity_0409,entity_0666,1,tabpfn,0.5,1
entity_0164,entity_0942,0,tabpfn,0.4990234375,0
entity_0789,entity_0312,1,tabpfn,0.50048828125,1
entity_0064,entity_0532,0,tabpfn,0.49755859375,0
entity_0684,entity_0670,1,tabpfn,0.5,1
entity_0581,entity_0065,0,tabpfn,0.4991457164287567,0
entity_0672,entity_0240,0,tabpfn,0.5009765625,1
entity_0255,entity_0225,1,tabpfn,0.49951171875,0
entity_0136,entity_0881,1,tabpfn,0.49951171875,0
entity_0287,entity_0202,0,tabpfn,0.49951171875,0
entity_0580,entity_0307,0,tabpfn,0.5009765625,1
entity_0683,entity_0699,0,tabpfn,0.5,1
entity_0684,entity_0197,1,tabpfn,0.4998778998851776,0
entity_0589,entity_0033,0,tabpfn,0.49853515625,0
entity_0583,entity_0842,1,tabpfn,0.5008543133735657,1
entity_0252,entity_0760,1,tabpfn,0.4990234375,0
entity_0929,entity_0131,1,tabpfn,0.50048828125,1
entity_0155,entity_0516,0,tabpfn,0.49853515625,0
entity_0609,entity_0009,1,tabpfn,0.498046875,0
entity_0909,entity_0598,1,tabpfn,0.5008543133735657,1
entity_0830,entity_0489,1,tabpfn,0.4998778998851776,0
entity_0187,entity_0302,1,tabpfn,0.498046875,0
entity_0599,entity_0556,0,tabpfn,0.49951171875,0
entity_0088,entity_0815,0,tabpfn,0.4990234375,0
entity_0308,entity_0809,1,tabpfn,0.4990234375,0
entity_0430,entity_0669,1,tabpfn,0.4998778998851776,0
entity_0514,entity_0921,1,tabpfn,0.4991457164287567,0
entity_0047,entity_0182,0,tabpfn,0.49755859375,0
entity_0602,entity_0415,1,tabpfn,0.4990234375,0
entity_0383,entity_0663,1,tabpfn,0.4981693923473358,0
entity_0566,entity_0447,1,tabpfn,0.50048828125,1
entity_0139,entity_0887,1,tabpfn,0.49951171875,0
entity_0810,entity_0661,1,tabpfn,0.50048828125,1
entity_0513,entity_0570,1,tabpfn,0.4998778998851776,0
entity_0001,entity_0948,0,tabpfn,0.4989010989665985,0
entity_0052,entity_0291,1,tabpfn,0.4979242980480194,0
entity_0579,entity_0834,0,tabpfn,0.4991457164287567,0
entity_0683,entity_0026,0,tabpfn,0.4991457164287567,0
entity_0044,entity_0851,1,tabpfn,0.49951171875,0
entity_0042,entity_0546,0,tabpfn,0.4979242980480194,0
entity_0780,entity_0841,0,tabpfn,0.5008543133735657,1
entity_0664,entity_0835,0,tabpfn,0.49951171875,0
entity_0491,entity_0723,0,tabpfn,0.50048828125,1
entity_0634,entity_0831,0,tabpfn,0.5,1
entity_0723,entity_0665,1,tabpfn,0.49951171875,0
entity_0335,entity_0299,1,tabpfn,0.49951171875,0
entity_0895,entity_0776,0,tabpfn,0.5009765625,1
entity_0219,entity_0744,0,tabpfn,0.49853515625,0
entity_0686,entity_0631,1,tabpfn,0.50048828125,1
entity_0665,entity_0943,1,tabpfn,0.49853515625,0
entity_0177,entity_0045,0,tabpfn,0.4990234375,0
entity_0414,entity_0329,1,tabpfn,0.4998778998851776,0
entity_0002,entity_0900,0,tabpfn,0.4998778998851776,0
entity_0139,entity_0803,0,tabpfn,0.49951171875,0
entity_0544,entity_0318,0,tabpfn,0.50146484375,1
entity_0951,entity_0239,0,tabpfn,0.5009765625,1
entity_0368,entity_0281,1,tabpfn,0.4990234375,0
entity_0663,entity_0386,1,tabpfn,0.5001221299171448,1
entity_0327,entity_0307,1,tabpfn,0.49951171875,0
entity_0608,entity_0128,0,tabpfn,0.4990234375,0
entity_0093,entity_0368,0,tabpfn,0.4970703125,0
entity_0254,entity_0266,1,tabpfn,0.49951171875,0
entity_0003,entity_0364,1,tabpfn,0.4981693923473358,0
entity_0328,entity_0965,0,tabpfn,0.50048828125,1
entity_0142,entity_0800,0,tabpfn,0.49853515625,0
entity_0753,entity_0559,0,tabpfn,0.50048828125,1
entity_0393,entity_0897,0,tabpfn,0.5,1
entity_0782,entity_0451,1,tabpfn,0.50048828125,1
entity_0595,entity_0447,1,tabpfn,0.5,1
entity_0830,entity_0179,0,tabpfn,0.50048828125,1
entity_0778,entity_0787,1,tabpfn,0.50048828125,1
entity_0339,entity_0666,0,tabpfn,0.4991457164287567,0
entity_0571,entity_0169,0,tabpfn,0.4998778998851776,0
entity_0384,entity_0994,1,tabpfn,0.49853515625,0
entity_0750,entity_0160,0,tabpfn,0.50048828125,1
entity_0869,entity_0168,1,tabpfn,0.50048828125,1
entity_0883,entity_0272,0,tabpfn,0.50048828125,1
entity_0841,entity_0112,1,tabpfn,0.5008543133735657,1
entity_0652,entity_0633,0,tabpfn,0.498046875,0
entity_0504,entity_0222,1,tabpfn,0.5008543133735657,1
entity_0041,entity_0255,1,tabpfn,0.49755859375,0
entity_0720,entity_0982,1,tabpfn,0.49951171875,0
entity_0604,entity_0228,1,tabpfn,0.5,1
entity_0065,entity_0852,1,tabpfn,0.4990234375,0
entity_0337,entity_0559,0,tabpfn,0.5,1
entity_0310,entity_0963,0,tabpfn,0.498046875,0
entity_0725,entity_0102,1,tabpfn,0.49951171875,0
entity_0490,entity_0580,1,tabpfn,0.4989010989665985,0
entity_0325,entity_0444,0,tabpfn,0.49853515625,0
entity_0531,entity_0396,0,tabpfn,0.50048828125,1
entity_0652,entity_0979,0,tabpfn,0.49951171875,0
entity_0430,entity_0274,1,tabpfn,0.50048828125,1
entity_0998,entity_0839,1,tabpfn,0.5010989308357239,1
entity_0598,entity_0800,0,tabpfn,0.4998778998851776,0
entity_0509,entity_0062,0,tabpfn,0.4990234375,0
entity_0148,entity_0882,1,tabpfn,0.4990234375,0
entity_0118,entity_0581,0,tabpfn,0.49853515625,0
entity_0659,entity_0276,0,tabpfn,0.5008543133735657,1
entity_0063,entity_0661,1,tabpfn,0.4981693923473358,0
entity_0586,entity_0793,1,tabpfn,0.498046875,0
entity_0182,entity_0861,0,tabpfn,0.49853515625,0
