entity_1,entity_2,label,model,positive_proba,prediction
entity_0069,entity_0064,1,tabpfn,0.9939927458763123,1
entity_0473,entity_0477,1,tabpfn,0.997423529624939,1
entity_0632,entity_0765,0,tabpfn,3.5762659535976127e-06,0
entity_0532,entity_0538,1,tabpfn,0.9931640625,1
entity_0001,entity_0009,1,tabpfn,0.8163065910339355,1
entity_0902,entity_0035,0,tabpfn,3.2186403586820234e-06,0
entity_0734,entity_0386,0,tabpfn,4.410724159242818e-06,0
entity_0117,entity_0479,0,tabpfn,2.741806156336679e-06,0
entity_0459,entity_0455,1,tabpfn,0.9977736473083496,1
entity_0944,entity_0566,0,tabpfn,7.569732133561047e-06,0
entity_0571,entity_0089,0,tabpfn,3.874287358485162e-06,0
entity_0635,entity_0697,0,tabpfn,4.6608660341007635e-05,0
entity_0261,entity_0788,0,tabpfn,2.861014763766434e-06,0
entity_0323,entity_0678,0,tabpfn,2.1457626644405536e-06,0
entity_0484,entity_0485,1,tabpfn,0.9989929795265198,1
entity_0987,entity_0619,0,tabpfn,1.3768482858722564e-05,0
entity_0293,entity_0292,1,tabpfn,0.9974146485328674,1
entity_0079,entity_0071,1,tabpfn,0.9902419447898865,1
entity_0409,entity_0401,1,tabpfn,0.8033207058906555,1
entity_0329,entity_0550,0,tabpfn,3.2186403586820234e-06,0
entity_0259,entity_0251,1,tabpfn,0.9685726761817932,1
entity_0766,entity_0562,0,tabpfn,3.99349482904654e-06,0
entity_0069,entity_0061,1,tabpfn,0.979716420173645,1
entity_0305,entity_0307,1,tabpfn,0.9963539838790894,1
entity_0232,entity_0238,1,tabpfn,0.993107259273529,1
entity_0761,entity_0767,1,tabpfn,0.9830751419067383,1
entity_0588,entity_0002,0,tabpfn,3.5225100873503834e-05,0
entity_0165,entity_0167,1,tabpfn,0.9978337287902832,1
entity_0599,entity_0598,1,tabpfn,0.9982306361198425,1
entity_0415,entity_0420,1,tabpfn,0.9899877905845642,1
entity_0357,entity_0358,1,tabpfn,0.9981915950775146,1
entity_0463,entity_0261,0,tabpfn,2.5629929041315336e-06,0
entity_0318,entity_0347,0,tabpfn,0.0001163943306892179,0
entity_0742,entity_0575,0,tabpfn,3.3974533835134935e-06,0
entity_0913,entity_0914,1,tabpfn,0.9940799474716187,1
entity_0754,entity_0525,0,tabpfn,3.99349482904654e-06,0
entity_0830,entity_0742,0,tabpfn,1.3112849956087302e-05,0
entity_0410,entity_0998,0,tabpfn,1.0192289664701093e-05,0
entity_0949,entity_0282,0,tabpfn,4.827953034691745e-06,0
entity_0304,entity_0805,0,tabpfn,2.1457626644405536e-06,0
entity_0887,entity_0537,0,tabpfn,8.582995178585406e-06,0
entity_0844,entity_0843,1,tabpfn,0.9986170530319214,1
entity_0042,entity_0618,0,tabpfn,3.933891093765851e-06,0
entity_0847,entity_0923,0,tabpfn,6.13924021308776e-06,0
entity_0673,entity_0598,0,tabpfn,8.582995178585406e-06,0
entity_0669,entity_0665,1,tabpfn,0.9973417520523071,1
entity_0455,entity_0118,0,tabpfn,1.9669496396090835e-06,0
entity_0197,entity_0787,0,tabpfn,5.245181455393322e-06,0
entity_0093,entity_0388,0,tabpfn,2.3245756892720237e-06,0
entity_0103,entity_0101,1,tabpfn,0.9976156949996948,1
entity_0151,entity_0114,0,tabpfn,0.0005149703938513994,0
entity_0696,entity_0692,1,tabpfn,0.9980259537696838,1
entity_0777,entity_0773,1,tabpfn,0.9953222274780273,1
entity_0909,entity_0904,1,tabpfn,0.9904308319091797,1
entity_0552,entity_0557,1,tabpfn,0.9971920251846313,1
entity_0683,entity_0686,1,tabpfn,0.9970950484275818,1
entity_0609,entity_0602,1,tabpfn,0.993232250213623,1
entity_0894,entity_0896,1,tabpfn,0.9961735606193542,1
entity_0102,entity_0108,1,tabpfn,0.9868841767311096,1
entity_0939,entity_0544,0,tabpfn,5.960429007245693e-06,0
entity_0652,entity_0926,0,tabpfn,2.503388714103494e-06,0
entity_0424,entity_0068,0,tabpfn,2.861014763766434e-06,0
entity_0276,entity_0254,0,tabpfn,0.0003184257948305458,0
entity_0336,entity_0331,1,tabpfn,0.9974406361579895,1
entity_0296,entity_0324,0,tabpfn,0.00017925862630363554,0
entity_0491,entity_0493,1,tabpfn,0.9980935454368591,1
entity_0178,entity_0107,0,tabpfn,2.872861296054907e-05,0
entity_0845,entity_0386,0,tabpfn,2.503388714103494e-06,0
entity_0311,entity_0317,1,tabpfn,0.9971292614936829,1
entity_0968,entity_0962,1,tabpfn,0.9971444606781006,1
entity_0843,entity_0096,0,tabpfn,2.980223371196189e-06,0
entity_0292,entity_0296,1,tabpfn,0.9943075180053711,1
entity_0349,entity_0677,0,tabpfn,2.205367081842269e-06,0
entity_0700,entity_0697,1,tabpfn,0.9974958300590515,1
entity_0539,entity_0650,0,tabpfn,5.245181455393322e-06,0
entity_0986,entity_0505,0,tabpfn,8.88101385498885e-06,0
entity_0006,entity_0003,1,tabpfn,0.9859300851821899,1
entity_0922,entity_0930,1,tabpfn,0.9444512128829956,1
entity_0250,entity_0666,0,tabpfn,2.0265538296371233e-06,0
entity_0027,entity_0420,0,tabpfn,4.17230785387801e-06,0
entity_0124,entity_0468,0,tabpfn,2.9206191811681492e-06,0
entity_0374,entity_0379,1,tabpfn,0.9978337287902832,1
entity_0411,entity_0420,1,tabpfn,0.86865234375,1
entity_0813,entity_0204,0,tabpfn,5.006765150028514e-06,0
entity_0485,entity_0490,1,tabpfn,0.9968611598014832,1
entity_0490,entity_0481,1,tabpfn,0.9899047017097473,1
entity_0905,entity_0560,0,tabpfn,5.245181455393322e-06,0
entity_0643,entity_0776,0,tabpfn,5.125973075337242e-06,0
entity_0047,entity_0043,1,tabpfn,0.993080735206604,1
entity_0354,entity_0604,0,tabpfn,2.5629929041315336e-06,0
entity_0557,entity_0551,1,tabpfn,0.9970551133155823,1
entity_0775,entity_0762,0,tabpfn,0.09168599545955658,0
entity_0492,entity_0498,1,tabpfn,0.9911580085754395,1
entity_0078,entity_0216,0,tabpfn,2.622597548906924e-06,0
entity_0029,entity_0030,1,tabpfn,0.994678258895874,1
entity_0435,entity_0601,0,tabpfn,6.079636932554422e-06,0
entity_0437,entity_0169,0,tabpfn,1.728531856315385e-06,0
entity_0401,entity_0408,1,tabpfn,0.9909192323684692,1
entity_0695,entity_0664,0,tabpfn,0.00010799195297295228,0
entity_0682,entity_0442,0,tabpfn,5.423993115982739e-06,0
entity_0973,entity_0979,1,tabpfn,0.9866207242012024,1
entity_0861,entity_0868,1,tabpfn,0.9872143268585205,1
entity_0317,entity_0838,0,tabpfn,2.6822019663086394e-06,0
entity_0782,entity_0473,0,tabpfn,4.351120423962129e-06,0
entity_0526,entity_0529,1,tabpfn,0.996405303478241,1
entity_0248,entity_0245,1,tabpfn,0.9964318871498108,1
entity_0019,entity_0013,1,tabpfn,0.9905866384506226,1
entity_0345,entity_0348,1,tabpfn,0.9985294342041016,1
entity_0642,entity_0144,0,tabpfn,4.231911589158699e-06,0
entity_0991,entity_0996,1,tabpfn,0.9968516826629639,1
entity_0434,entity_0436,1,tabpfn,0.9992426037788391,1
entity_0442,entity_0718,0,tabpfn,1.430509428246296e-06,0
entity_0546,entity_0547,1,tabpfn,0.998611330986023,1
entity_0053,entity_0059,1,tabpfn,0.9594141244888306,1
entity_0914,entity_0999,0,tabpfn,7.837395969545469e-05,0
entity_0179,entity_0518,0,tabpfn,7.748543794150464e-06,0
entity_0258,entity_0409,0,tabpfn,4.2915162339340895e-06,0
entity_0766,entity_0768,1,tabpfn,0.9951247572898865,1
entity_0446,entity_0359,0,tabpfn,1.5198952496575657e-05,0
entity_0546,entity_0544,1,tabpfn,0.9989767670631409,1
entity_0841,entity_0850,1,tabpfn,0.9732336401939392,1
entity_0003,entity_0009,1,tabpfn,0.95458984375,1
entity_0518,entity_0512,1,tabpfn,0.997812807559967,1
entity_0815,entity_0110,0,tabpfn,4.11270366384997e-06,0
entity_0358,entity_0289,0,tabpfn,1.537776188342832e-05,0
entity_0240,entity_0586,0,tabpfn,2.384180106673739e-06,0
entity_0425,entity_0426,1,tabpfn,0.9991291761398315,1
entity_0347,entity_0348,1,tabpfn,0.9981439709663391,1
entity_0983,entity_0472,0,tabpfn,8.106166205834597e-06,0
entity_0076,entity_0072,1,tabpfn,0.9959532022476196,1
entity_0884,entity_0078,0,tabpfn,3.159036396027659e-06,0
entity_0565,entity_0220,0,tabpfn,3.3974533835134935e-06,0
entity_0248,entity_0565,0,tabpfn,2.503388714103494e-06,0
entity_0124,entity_0127,1,tabpfn,0.9963122010231018,1
entity_0683,entity_0462,0,tabpfn,4.887556769972434e-06,0
entity_0802,entity_0804,1,tabpfn,0.9964738488197327,1
entity_0935,entity_0368,0,tabpfn,5.36438938070205e-06,0
entity_0676,entity_0402,0,tabpfn,6.079636932554422e-06,0
entity_0853,entity_0668,0,tabpfn,2.384180106673739e-06,0
entity_0217,entity_0215,1,tabpfn,0.9970855116844177,1
entity_0252,entity_0505,0,tabpfn,3.099431978625944e-06,0
entity_0197,entity_0093,0,tabpfn,1.209959555126261e-05,0
entity_0303,entity_0689,0,tabpfn,2.1457626644405536e-06,0
entity_0352,entity_0204,0,tabpfn,2.0265538296371233e-06,0
entity_0321,entity_0537,0,tabpfn,4.351120423962129e-06,0
entity_0773,entity_0776,1,tabpfn,0.9916689395904541,1
entity_0159,entity_0712,0,tabpfn,4.529932539298898e-06,0
entity_0358,entity_0620,0,tabpfn,2.503388714103494e-06,0
entity_0167,entity_0162,1,tabpfn,0.9910597205162048,1
entity_0848,entity_0044,0,tabpfn,4.231911589158699e-06,0
entity_0988,entity_0984,1,tabpfn,0.9910748600959778,1
entity_0456,entity_0382,0,tabpfn,1.674862505751662e-05,0
entity_0921,entity_0782,0,tabpfn,3.3378489661117783e-06,0
entity_0795,entity_0445,0,tabpfn,4.2915162339340895e-06,0
entity_0504,entity_0968,0,tabpfn,3.5166615361958975e-06,0
entity_0619,entity_0045,0,tabpfn,3.933891093765851e-06,0
entity_0267,entity_0263,1,tabpfn,0.9963274002075195,1
entity_0619,entity_0377,0,tabpfn,3.4570573461678578e-06,0
entity_0069,entity_0070,1,tabpfn,0.9957633018493652,1
entity_0249,entity_0388,0,tabpfn,2.443784524075454e-06,0
entity_0922,entity_0929,1,tabpfn,0.9471499919891357,1
entity_0250,entity_0100,0,tabpfn,3.933891093765851e-06,0
entity_0726,entity_0759,0,tabpfn,0.00010000658949138597,0
entity_0359,entity_0352,1,tabpfn,0.991347074508667,1
entity_0207,entity_0878,0,tabpfn,6.020033197273733e-06,0
entity_0985,entity_0982,1,tabpfn,0.997480571269989,1
entity_0847,entity_0841,1,tabpfn,0.9969314932823181,1
entity_0350,entity_0347,1,tabpfn,0.9986999034881592,1
entity_0373,entity_0186,0,tabpfn,1.84774046374514e-06,0
entity_0155,entity_0278,0,tabpfn,2.741806156336679e-06,0
entity_0171,entity_0915,0,tabpfn,9.059824151336215e-06,0
entity_0800,entity_0793,1,tabpfn,0.9875759482383728,1
entity_1000,entity_0915,0,tabpfn,0.0003610116837080568,0
entity_0349,entity_0898,0,tabpfn,3.695474333653692e-06,0
entity_0557,entity_0713,0,tabpfn,3.159036396027659e-06,0
entity_0236,entity_0605,0,tabpfn,1.907344994833693e-06,0
entity_0269,entity_0240,0,tabpfn,0.00010513154120417312,0
entity_0740,entity_0585,0,tabpfn,3.3974533835134935e-06,0
entity_0222,entity_0106,0,tabpfn,1.0549911166890524e-05,0
entity_0550,entity_0376,0,tabpfn,5.483597306010779e-06,0
entity_0309,entity_0307,1,tabpfn,0.9970322847366333,1
entity_0576,entity_0574,1,tabpfn,0.9984456300735474,1
entity_0287,entity_0167,0,tabpfn,3.933891093765851e-06,0
entity_0786,entity_0783,1,tabpfn,0.9956624507904053,1
entity_0964,entity_0962,1,tabpfn,0.9980868697166443,1
entity_0375,entity_0338,0,tabpfn,0.00017890112940222025,0
entity_0730,entity_0393,0,tabpfn,3.8146827137097716e-06,0
entity_0741,entity_0939,0,tabpfn,2.2649712718703086e-06,0
entity_0453,entity_0460,1,tabpfn,0.9897385239601135,1
entity_0119,entity_0118,1,tabpfn,0.9982496500015259,1
entity_0617,entity_0145,0,tabpfn,3.635870370999328e-06,0
entity_0065,entity_0428,0,tabpfn,3.099431978625944e-06,0
entity_0865,entity_0660,0,tabpfn,2.622597548906924e-06,0
entity_0447,entity_0448,1,tabpfn,0.9989938735961914,1
entity_0657,entity_0993,0,tabpfn,4.529932539298898e-06,0
entity_0947,entity_0948,1,tabpfn,0.9982525110244751,1
entity_0077,entity_0529,0,tabpfn,4.17230785387801e-06,0
entity_0511,entity_0518,1,tabpfn,0.9671215415000916,1
entity_0822,entity_0381,0,tabpfn,2.6822019663086394e-06,0
entity_0420,entity_0412,1,tabpfn,0.9867260456085205,1
entity_0637,entity_0632,1,tabpfn,0.9972605109214783,1
entity_0915,entity_0920,1,tabpfn,0.9891597032546997,1
entity_0562,entity_0563,1,tabpfn,0.9989586472511292,1
entity_0740,entity_0557,0,tabpfn,3.933891093765851e-06,0
entity_0631,entity_0636,1,tabpfn,0.9957042336463928,1
entity_0559,entity_0279,0,tabpfn,2.741806156336679e-06,0
entity_0435,entity_0432,1,tabpfn,0.9985160827636719,1
entity_0511,entity_0514,1,tabpfn,0.9975281357765198,1
entity_0588,entity_0583,1,tabpfn,0.9970855116844177,1
entity_0768,entity_0256,0,tabpfn,4.2915162339340895e-06,0
entity_0908,entity_0362,0,tabpfn,3.635870370999328e-06,0
entity_0630,entity_0628,1,tabpfn,0.9987424612045288,1
entity_0551,entity_0559,1,tabpfn,0.9530668258666992,1
entity_0974,entity_0973,1,tabpfn,0.9986847043037415,1
entity_0908,entity_0903,1,tabpfn,0.9947642683982849,1
entity_0723,entity_0727,1,tabpfn,0.996118426322937,1
entity_0896,entity_0897,1,tabpfn,0.9962343573570251,1
entity_0016,entity_0682,0,tabpfn,4.649140464607626e-06,0
entity_0979,entity_0268,0,tabpfn,4.529932539298898e-06,0
entity_0055,entity_0582,0,tabpfn,4.470327894523507e-06,0
entity_0385,entity_0384,1,tabpfn,0.9990958571434021,1
entity_0366,entity_0364,1,tabpfn,0.9988462328910828,1
entity_0412,entity_0656,0,tabpfn,2.1457626644405536e-06,0
entity_0146,entity_0145,1,tabpfn,0.9967148303985596,1
entity_0615,entity_0598,0,tabpfn,0.004470484331250191,0
entity_0283,entity_0286,1,tabpfn,0.9973708987236023,1
entity_0997,entity_0992,1,tabpfn,0.9949501752853394,1
entity_0548,entity_0273,0,tabpfn,2.2649712718703086e-06,0
entity_0448,entity_0444,1,tabpfn,0.9987256526947021,1
entity_0820,entity_0818,1,tabpfn,0.9983972907066345,1
entity_0373,entity_0810,0,tabpfn,1.7881361600302625e-06,0
entity_0039,entity_0032,1,tabpfn,0.9729960560798645,1
entity_0746,entity_0986,0,tabpfn,3.099431978625944e-06,0
entity_0562,entity_0894,0,tabpfn,3.4570573461678578e-06,0
entity_0571,entity_0876,0,tabpfn,2.1457626644405536e-06,0
entity_0351,entity_0359,1,tabpfn,0.991347074508667,1
entity_0855,entity_0857,1,tabpfn,0.9987780451774597,1
entity_0822,entity_0692,0,tabpfn,2.980223371196189e-06,0
entity_0582,entity_0586,1,tabpfn,0.9924032688140869,1
entity_0954,entity_0951,1,tabpfn,0.9969961643218994,1
entity_0864,entity_0028,0,tabpfn,3.8146827137097716e-06,0
entity_0163,entity_0693,0,tabpfn,4.053099473821931e-06,0
entity_0630,entity_0323,0,tabpfn,5.006765150028514e-06,0
entity_0857,entity_1000,0,tabpfn,2.0503577616182156e-05,0
entity_0899,entity_0922,0,tabpfn,0.0010680174455046654,0
entity_0624,entity_0623,1,tabpfn,0.9990444183349609,1
entity_0621,entity_0630,1,tabpfn,0.9144949913024902,1
entity_0092,entity_0173,0,tabpfn,8.165769941115286e-06,0
entity_0906,entity_0909,1,tabpfn,0.9947655200958252,1
entity_0160,entity_0743,0,tabpfn,5.006765150028514e-06,0
entity_0192,entity_0441,0,tabpfn,3.4570573461678578e-06,0
entity_0726,entity_0718,0,tabpfn,0.9488173127174377,1
entity_0147,entity_0295,0,tabpfn,2.443784524075454e-06,0
entity_0490,entity_0486,1,tabpfn,0.9977595210075378,1
entity_0591,entity_0596,1,tabpfn,0.9823019504547119,1
entity_0642,entity_0641,1,tabpfn,0.9989053010940552,1
entity_0027,entity_0028,1,tabpfn,0.9928613901138306,1
entity_0199,entity_0524,0,tabpfn,2.801410346364719e-06,0
entity_0329,entity_0322,1,tabpfn,0.992331326007843,1
entity_0295,entity_0293,1,tabpfn,0.9959151744842529,1
entity_0868,entity_0863,1,tabpfn,0.9970779418945312,1
entity_0445,entity_0448,1,tabpfn,0.9985799193382263,1
entity_0254,entity_0404,0,tabpfn,3.933891093765851e-06,0
entity_0140,entity_0131,1,tabpfn,0.9686317443847656,1
entity_0727,entity_0537,0,tabpfn,4.589536729326937e-06,0
entity_0086,entity_0795,0,tabpfn,5.125973075337242e-06,0
entity_0617,entity_0222,0,tabpfn,5.006765150028514e-06,0
entity_0173,entity_0175,1,tabpfn,0.9966558814048767,1
entity_0542,entity_0541,1,tabpfn,0.9991673231124878,1
entity_0367,entity_0873,0,tabpfn,2.9206191811681492e-06,0
entity_0552,entity_0558,1,tabpfn,0.9956510663032532,1
entity_0486,entity_0485,1,tabpfn,0.999088704586029,1
entity_0369,entity_0368,1,tabpfn,0.9990448951721191,1
entity_0357,entity_0356,1,tabpfn,0.9988881945610046,1
entity_0208,entity_0206,1,tabpfn,0.9969866275787354,1
entity_0506,entity_0125,0,tabpfn,2.622597548906924e-06,0
entity_0768,entity_0556,0,tabpfn,3.635870370999328e-06,0
entity_0407,entity_0402,1,tabpfn,0.9965991377830505,1
entity_0562,entity_0027,0,tabpfn,1.2755231182381976e-05,0
entity_0184,entity_0188,1,tabpfn,0.9920739531517029,1
entity_0612,entity_0620,1,tabpfn,0.9460580945014954,1
entity_0895,entity_0379,0,tabpfn,3.278244548710063e-06,0
entity_0026,entity_0988,0,tabpfn,3.456949707469903e-05,0
entity_0158,entity_0151,1,tabpfn,0.9887016415596008,1
entity_0929,entity_0122,0,tabpfn,2.741806156336679e-06,0
entity_0457,entity_0857,0,tabpfn,2.0265538296371233e-06,0
entity_0617,entity_0616,1,tabpfn,0.9986494183540344,1
entity_0324,entity_0329,1,tabpfn,0.9979250431060791,1
entity_0018,entity_0266,0,tabpfn,2.384180106673739e-06,0
entity_0665,entity_0737,0,tabpfn,1.001348027784843e-05,0
entity_0146,entity_0147,1,tabpfn,0.9976404309272766,1
entity_0483,entity_0482,1,tabpfn,0.9990777373313904,1
entity_0273,entity_0120,0,tabpfn,3.7550782963080565e-06,0
entity_0396,entity_0991,0,tabpfn,1.4304910109785851e-05,0
entity_0363,entity_0370,1,tabpfn,0.9931451082229614,1
entity_0650,entity_0648,1,tabpfn,0.9976232647895813,1
entity_0830,entity_0947,0,tabpfn,4.649140464607626e-06,0
entity_0448,entity_0527,0,tabpfn,3.397349428269081e-05,0
entity_0274,entity_0275,1,tabpfn,0.9983344078063965,1
entity_0138,entity_0139,1,tabpfn,0.9983961582183838,1
entity_0354,entity_0768,0,tabpfn,1.6093226804514416e-06,0
entity_0069,entity_0726,0,tabpfn,4.768348844663706e-06,0
entity_0009,entity_0008,1,tabpfn,0.992592453956604,1
entity_0353,entity_0360,1,tabpfn,0.9850661754608154,1
entity_0339,entity_0104,0,tabpfn,1.728531856315385e-06,0
entity_0639,entity_0561,0,tabpfn,1.0728720553743187e-05,0
entity_0755,entity_0754,1,tabpfn,0.9974045157432556,1
entity_0192,entity_0193,1,tabpfn,0.9965649247169495,1
entity_0120,entity_0425,0,tabpfn,2.3245756892720237e-06,0
entity_0547,entity_0372,0,tabpfn,3.5166615361958975e-06,0
entity_0794,entity_0302,0,tabpfn,3.2186403586820234e-06,0
entity_0773,entity_0780,1,tabpfn,0.9714425206184387,1
entity_0766,entity_0769,1,tabpfn,0.9944847226142883,1
entity_0040,entity_0331,0,tabpfn,1.9669496396090835e-06,0
entity_0572,entity_0533,0,tabpfn,7.610933971591294e-05,0
entity_0253,entity_0259,1,tabpfn,0.9763539433479309,1
entity_0320,entity_0319,1,tabpfn,0.9988186359405518,1
entity_0538,entity_0238,0,tabpfn,2.5629929041315336e-06,0
entity_0708,entity_0004,0,tabpfn,1.1145943972223904e-05,0
entity_0011,entity_0014,1,tabpfn,0.9836165308952332,1
entity_0989,entity_0988,1,tabpfn,0.9986989498138428,1
entity_0341,entity_0282,0,tabpfn,2.169561957998667e-05,0
entity_0455,entity_0451,1,tabpfn,0.9988672137260437,1
entity_0111,entity_0120,1,tabpfn,0.986636757850647,1
entity_0043,entity_0042,1,tabpfn,0.9946137070655823,1
entity_0496,entity_0500,1,tabpfn,0.9977108240127563,1
entity_0201,entity_0204,1,tabpfn,0.9940571784973145,1
entity_0550,entity_0592,0,tabpfn,0.00011824163084384054,0
entity_0362,entity_0661,0,tabpfn,1.6689273252268322e-06,0
entity_0967,entity_0963,1,tabpfn,0.996405303478241,1
entity_0392,entity_0391,1,tabpfn,0.9990119934082031,1
entity_0523,entity_0251,0,tabpfn,3.099431978625944e-06,0
entity_0655,entity_0659,1,tabpfn,0.99652498960495,1
entity_0828,entity_0108,0,tabpfn,3.3378489661117783e-06,0
entity_0378,entity_0461,0,tabpfn,4.2915162339340895e-06,0
entity_0503,entity_0506,1,tabpfn,0.997714638710022,1
entity_0232,entity_0702,0,tabpfn,2.6822019663086394e-06,0
entity_0179,entity_0178,1,tabpfn,0.9969543218612671,1
entity_0541,entity_0272,0,tabpfn,3.695474333653692e-06,0
entity_0038,entity_0032,1,tabpfn,0.9886413216590881,1
entity_0180,entity_0255,0,tabpfn,1.4245306374505162e-05,0
entity_0730,entity_0084,0,tabpfn,4.470327894523507e-06,0
entity_0606,entity_0605,1,tabpfn,0.9984980225563049,1
entity_0313,entity_0320,1,tabpfn,0.995677649974823,1
entity_0246,entity_0245,1,tabpfn,0.9974101781845093,1
entity_0128,entity_0126,1,tabpfn,0.9980392456054688,1
entity_0585,entity_0992,0,tabpfn,7.688940968364477e-06,0
entity_0842,entity_0844,1,tabpfn,0.9984151721000671,1
entity_0679,entity_0558,0,tabpfn,9.655858775658999e-06,0
entity_0693,entity_0697,1,tabpfn,0.9973074793815613,1
entity_0260,entity_0655,0,tabpfn,1.7881361600302625e-06,0
entity_0216,entity_0117,0,tabpfn,8.82140921021346e-06,0
entity_0961,entity_0965,1,tabpfn,0.996188759803772,1
entity_0057,entity_0053,1,tabpfn,0.9948173761367798,1
entity_0703,entity_0710,1,tabpfn,0.9830301403999329,1
entity_0792,entity_0799,1,tabpfn,0.9780572056770325,1
entity_0975,entity_0226,0,tabpfn,6.973695235501509e-06,0
entity_0167,entity_0723,0,tabpfn,4.410724159242818e-06,0
entity_0810,entity_0014,0,tabpfn,4.529932539298898e-06,0
entity_0622,entity_0629,1,tabpfn,0.9865689873695374,1
entity_0852,entity_0163,0,tabpfn,3.5166615361958975e-06,0
entity_0493,entity_0943,0,tabpfn,3.4570573461678578e-06,0
entity_0763,entity_0670,0,tabpfn,6.675675649603363e-06,0
entity_0378,entity_0813,0,tabpfn,2.086158019665163e-06,0
entity_0356,entity_0353,1,tabpfn,0.9985665678977966,1
entity_0692,entity_0587,0,tabpfn,3.8146827137097716e-06,0
entity_0137,entity_0132,1,tabpfn,0.9941709637641907,1
entity_0842,entity_0847,1,tabpfn,0.994205117225647,1
entity_0678,entity_0673,1,tabpfn,0.9958999752998352,1
entity_0999,entity_0998,1,tabpfn,0.9988595843315125,1
entity_0459,entity_0460,1,tabpfn,0.9989500641822815,1
entity_0882,entity_0184,0,tabpfn,3.2186403586820234e-06,0
entity_0646,entity_0643,1,tabpfn,0.99853515625,1
entity_0229,entity_0225,1,tabpfn,0.9951285719871521,1
entity_0939,entity_0034,0,tabpfn,4.529932539298898e-06,0
