entity_1,entity_2,label,model,positive_proba,prediction
entity_0565,entity_0329,0,tabpfn,2.622597548906924e-06,0
entity_0273,entity_0592,0,tabpfn,2.741806156336679e-06,0
entity_0406,entity_0987,0,tabpfn,4.17230785387801e-06,0
entity_0328,entity_0325,1,tabpfn,0.9981058835983276,1
entity_0042,entity_0607,0,tabpfn,5.36438938070205e-06,0
entity_0316,entity_0318,1,tabpfn,0.998557984828949,1
entity_0834,entity_0929,0,tabpfn,2.503388714103494e-06,0
entity_0152,entity_0160,1,tabpfn,0.9861927032470703,1
entity_0370,entity_0927,0,tabpfn,1.430509428246296e-06,0
entity_0997,entity_0806,0,tabpfn,6.424968159990385e-05,0
entity_0363,entity_0278,0,tabpfn,5.483597306010779e-06,0
entity_0640,entity_0092,0,tabpfn,2.622597548906924e-06,0
entity_0349,entity_0801,0,tabpfn,9.536734069115482e-07,0
entity_0522,entity_0527,1,tabpfn,0.9969714283943176,1
entity_0217,entity_0195,0,tabpfn,0.001371511840261519,0
entity_0610,entity_0718,0,tabpfn,2.801410346364719e-06,0
entity_0207,entity_0205,1,tabpfn,0.9964128732681274,1
entity_0879,entity_0210,0,tabpfn,2.086158019665163e-06,0
entity_0777,entity_0775,1,tabpfn,0.9938646554946899,1
entity_0230,entity_0226,1,tabpfn,0.9874553680419922,1
entity_0158,entity_0157,1,tabpfn,0.9966086149215698,1
entity_0438,entity_0808,0,tabpfn,9.536734069115482e-07,0
entity_0919,entity_0912,1,tabpfn,0.9879587888717651,1
entity_0099,entity_0096,1,tabpfn,0.9945048093795776,1
entity_0325,entity_0857,0,tabpfn,2.086158019665163e-06,0
entity_0492,entity_0497,1,tabpfn,0.9967740774154663,1
entity_0783,entity_0789,1,tabpfn,0.9538977742195129,1
entity_0764,entity_0767,1,tabpfn,0.9950374960899353,1
entity_0044,entity_0529,0,tabpfn,7.808146619936451e-06,0
entity_0017,entity_0749,0,tabpfn,2.980223371196189e-06,0
entity_0709,entity_0704,1,tabpfn,0.9940230846405029,1
entity_0466,entity_0467,1,tabpfn,0.9992035627365112,1
entity_0239,entity_0234,1,tabpfn,0.9809121489524841,1
entity_0169,entity_0170,1,tabpfn,0.9958847761154175,1
entity_0686,entity_0597,0,tabpfn,2.2649712718703086e-06,0
entity_0990,entity_0984,1,tabpfn,0.996477484703064,1
entity_0155,entity_0156,1,tabpfn,0.9979764223098755,1
entity_0087,entity_0252,0,tabpfn,3.874287358485162e-06,0
entity_0443,entity_0448,1,tabpfn,0.9931526780128479,1
entity_0650,entity_0642,1,tabpfn,0.9691643118858337,1
entity_0097,entity_0091,1,tabpfn,0.9837286472320557,1
entity_0586,entity_0588,1,tabpfn,0.9969353079795837,1
entity_0809,entity_0810,1,tabpfn,0.9968288540840149,1
entity_0749,entity_0769,0,tabpfn,0.004069614224135876,0
entity_0173,entity_0642,0,tabpfn,1.84774046374514e-06,0
entity_0733,entity_0734,1,tabpfn,0.9963406920433044,1
entity_0201,entity_0062,0,tabpfn,2.9206191811681492e-06,0
entity_0743,entity_0747,1,tabpfn,0.9946213364601135,1
entity_0381,entity_0383,1,tabpfn,0.9977271556854248,1
entity_0264,entity_0861,0,tabpfn,2.503388714103494e-06,0
entity_0767,entity_0762,1,tabpfn,0.992774248123169,1
entity_0059,entity_0413,0,tabpfn,2.980223371196189e-06,0
entity_0453,entity_0457,1,tabpfn,0.9991673231124878,1
entity_0819,entity_0001,0,tabpfn,7.98695873527322e-06,0
entity_0934,entity_0716,0,tabpfn,1.1324868864903692e-06,0
entity_0167,entity_0049,0,tabpfn,5.006765150028514e-06,0
entity_0446,entity_0215,0,tabpfn,2.205367081842269e-06,0
entity_0064,entity_0426,0,tabpfn,4.947160960000474e-06,0
entity_0013,entity_0012,1,tabpfn,0.984743058681488,1
entity_0595,entity_0599,1,tabpfn,0.994905948638916,1
entity_0142,entity_0141,1,tabpfn,0.9976004362106323,1
entity_0653,entity_0277,0,tabpfn,3.3974533835134935e-06,0
entity_0132,entity_0956,0,tabpfn,3.3378489661117783e-06,0
entity_0365,entity_0563,0,tabpfn,3.2186403586820234e-06,0
entity_0888,entity_0889,1,tabpfn,0.9971064329147339,1
entity_0657,entity_0660,1,tabpfn,0.9977766275405884,1
entity_0344,entity_0350,1,tabpfn,0.9957442879676819,1
entity_0672,entity_0676,1,tabpfn,0.9967375993728638,1
entity_0352,entity_0354,1,tabpfn,0.997714638710022,1
entity_0199,entity_0197,1,tabpfn,0.9929181933403015,1
entity_0291,entity_0838,0,tabpfn,1.7881361600302625e-06,0
entity_0598,entity_0597,1,tabpfn,0.9974197149276733,1
entity_0227,entity_0225,1,tabpfn,0.9932398200035095,1
entity_0380,entity_0375,1,tabpfn,0.995483934879303,1
entity_0955,entity_0062,0,tabpfn,2.2649712718703086e-06,0
entity_0886,entity_0908,0,tabpfn,0.0015353072667494416,0
entity_0643,entity_0155,0,tabpfn,2.384180106673739e-06,0
entity_0094,entity_0095,1,tabpfn,0.9978755712509155,1
entity_0132,entity_0134,1,tabpfn,0.9972262978553772,1
entity_0989,entity_0868,0,tabpfn,6.5564677242946345e-06,0
entity_0912,entity_0941,0,tabpfn,0.00024622573982924223,0
entity_0412,entity_0413,1,tabpfn,0.9973480701446533,1
entity_0285,entity_0508,0,tabpfn,4.17230785387801e-06,0
entity_0062,entity_0065,1,tabpfn,0.9918127059936523,1
entity_0403,entity_0404,1,tabpfn,0.9979821443557739,1
entity_0718,entity_0719,1,tabpfn,0.9964413642883301,1
entity_0887,entity_0888,1,tabpfn,0.9963293671607971,1
entity_0746,entity_0696,0,tabpfn,3.510590613586828e-05,0
entity_0002,entity_0143,0,tabpfn,1.245721614395734e-05,0
entity_0626,entity_0630,1,tabpfn,0.9966162443161011,1
entity_0557,entity_0558,1,tabpfn,0.9989576935768127,1
entity_0662,entity_0964,0,tabpfn,1.1324868864903692e-06,0
entity_0659,entity_0599,0,tabpfn,8.225373676395975e-06,0
entity_0248,entity_0243,1,tabpfn,0.9895347356796265,1
entity_0147,entity_0150,1,tabpfn,0.9981706142425537,1
entity_0914,entity_0077,0,tabpfn,2.205367081842269e-06,0
entity_0475,entity_0471,1,tabpfn,0.9965003132820129,1
entity_0418,entity_0145,0,tabpfn,1.6689273252268322e-06,0
entity_0888,entity_0619,0,tabpfn,1.311300479756028e-06,0
entity_0240,entity_0234,1,tabpfn,0.9859225749969482,1
entity_0714,entity_0034,0,tabpfn,3.8146827137097716e-06,0
entity_0395,entity_0063,0,tabpfn,4.2915162339340895e-06,0
entity_0975,entity_0973,1,tabpfn,0.9956320524215698,1
entity_0323,entity_0324,1,tabpfn,0.9986323118209839,1
entity_0597,entity_0042,0,tabpfn,2.5629929041315336e-06,0
entity_0376,entity_0004,0,tabpfn,7.569732133561047e-06,0
entity_0849,entity_0484,0,tabpfn,2.503388714103494e-06,0
entity_0141,entity_0049,0,tabpfn,5.602805231319508e-06,0
entity_0834,entity_0836,1,tabpfn,0.9984228014945984,1
entity_0601,entity_0608,1,tabpfn,0.964873194694519,1
entity_0061,entity_0602,0,tabpfn,3.2186403586820234e-06,0
entity_0519,entity_0513,1,tabpfn,0.9958126544952393,1
entity_0613,entity_0295,0,tabpfn,2.443784524075454e-06,0
entity_0982,entity_0990,1,tabpfn,0.9880475401878357,1
entity_0479,entity_0730,0,tabpfn,2.384180106673739e-06,0
entity_0624,entity_0626,1,tabpfn,0.9983963370323181,1
entity_0292,entity_0688,0,tabpfn,2.1457626644405536e-06,0
entity_0903,entity_0901,1,tabpfn,0.9960101842880249,1
entity_0415,entity_0414,1,tabpfn,0.998308539390564,1
entity_0716,entity_0714,1,tabpfn,0.9977842569351196,1
entity_0558,entity_0341,0,tabpfn,4.11270366384997e-06,0
entity_0046,entity_0565,0,tabpfn,1.925192918861285e-05,0
entity_0106,entity_0169,0,tabpfn,1.9311532014398836e-05,0
entity_0532,entity_0534,1,tabpfn,0.9991558790206909,1
entity_0113,entity_0678,0,tabpfn,3.0398275612242287e-06,0
entity_0559,entity_0560,1,tabpfn,0.9993674755096436,1
entity_0231,entity_0786,0,tabpfn,2.384180106673739e-06,0
entity_0906,entity_0728,0,tabpfn,1.2516960623543127e-06,0
entity_0750,entity_0743,1,tabpfn,0.9870185256004333,1
entity_0303,entity_0500,0,tabpfn,4.053099473821931e-06,0
entity_0291,entity_0298,1,tabpfn,0.9933459758758545,1
entity_0424,entity_0421,1,tabpfn,0.998426616191864,1
entity_0719,entity_0712,1,tabpfn,0.9774048328399658,1
entity_0873,entity_0872,1,tabpfn,0.9979669451713562,1
entity_0158,entity_0917,0,tabpfn,2.0265538296371233e-06,0
entity_0280,entity_0812,0,tabpfn,1.6689273252268322e-06,0
entity_0884,entity_0147,0,tabpfn,1.907344994833693e-06,0
entity_0259,entity_0579,0,tabpfn,3.635870370999328e-06,0
entity_0551,entity_0553,1,tabpfn,0.9984827637672424,1
entity_0828,entity_0394,0,tabpfn,2.0265538296371233e-06,0
entity_0894,entity_0008,0,tabpfn,5.125973075337242e-06,0
entity_0564,entity_0989,0,tabpfn,6.5564677242946345e-06,0
entity_0002,entity_0536,0,tabpfn,1.6450610928586684e-05,0
entity_0692,entity_0110,0,tabpfn,3.278244548710063e-06,0
entity_0744,entity_0233,0,tabpfn,3.099431978625944e-06,0
entity_0889,entity_0793,0,tabpfn,5.185576810617931e-06,0
entity_0564,entity_0783,0,tabpfn,2.0265538296371233e-06,0
entity_0316,entity_0791,0,tabpfn,1.9669496396090835e-06,0
entity_0990,entity_0983,1,tabpfn,0.9737516641616821,1
entity_0112,entity_0117,1,tabpfn,0.9968063831329346,1
entity_0062,entity_0375,0,tabpfn,4.17230785387801e-06,0
entity_0588,entity_0800,0,tabpfn,2.0265538296371233e-06,0
entity_0598,entity_0829,0,tabpfn,2.205367081842269e-06,0
entity_0051,entity_0055,1,tabpfn,0.9828201532363892,1
entity_0555,entity_0206,0,tabpfn,1.907344994833693e-06,0
entity_0470,entity_0812,0,tabpfn,1.072882469088654e-06,0
entity_0127,entity_0129,1,tabpfn,0.9972566962242126,1
entity_0184,entity_0352,0,tabpfn,3.4570573461678578e-06,0
entity_0611,entity_0620,1,tabpfn,0.9037534594535828,1
entity_0597,entity_0600,1,tabpfn,0.9963085055351257,1
entity_0393,entity_0395,1,tabpfn,0.9984132647514343,1
entity_0776,entity_0179,0,tabpfn,3.278244548710063e-06,0
entity_0554,entity_0558,1,tabpfn,0.9975338578224182,1
entity_0493,entity_0492,1,tabpfn,0.9988919496536255,1
entity_0298,entity_0663,0,tabpfn,2.384180106673739e-06,0
entity_0654,entity_0657,1,tabpfn,0.9984332919120789,1
entity_0789,entity_0784,1,tabpfn,0.9916538000106812,1
entity_0735,entity_0734,1,tabpfn,0.998046875,1
entity_0309,entity_0306,1,tabpfn,0.9973874092102051,1
entity_0518,entity_0453,0,tabpfn,1.2576420886034612e-05,0
entity_0949,entity_0943,1,tabpfn,0.9708660840988159,1
entity_0995,entity_0193,0,tabpfn,6.914091045473469e-06,0
entity_0390,entity_0384,1,tabpfn,0.9926530718803406,1
entity_0122,entity_0298,0,tabpfn,3.3378489661117783e-06,0
entity_0642,entity_0885,0,tabpfn,1.549718376736564e-06,0
entity_0892,entity_0894,1,tabpfn,0.9958733916282654,1
entity_0938,entity_0931,1,tabpfn,0.991271436214447,1
entity_0291,entity_0502,0,tabpfn,5.722013156628236e-06,0
entity_0480,entity_0407,0,tabpfn,1.2159199286543299e-05,0
entity_0696,entity_0958,0,tabpfn,8.344643447344424e-07,0
entity_0099,entity_0914,0,tabpfn,2.9206191811681492e-06,0
entity_0147,entity_0264,0,tabpfn,3.099431978625944e-06,0
entity_0898,entity_0894,1,tabpfn,0.995018482208252,1
entity_0225,entity_0228,1,tabpfn,0.9962419867515564,1
entity_0958,entity_0315,0,tabpfn,2.503388714103494e-06,0
entity_0767,entity_0842,0,tabpfn,3.4570573461678578e-06,0
entity_0151,entity_0155,1,tabpfn,0.9964016079902649,1
entity_0217,entity_0218,1,tabpfn,0.9941216707229614,1
entity_0393,entity_0903,0,tabpfn,1.430509428246296e-06,0
entity_0165,entity_0844,0,tabpfn,2.384180106673739e-06,0
entity_0067,entity_0394,0,tabpfn,3.933891093765851e-06,0
entity_0432,entity_0367,0,tabpfn,2.819220389937982e-05,0
entity_0252,entity_0594,0,tabpfn,2.2649712718703086e-06,0
entity_0403,entity_0407,1,tabpfn,0.9968459606170654,1
entity_0843,entity_0229,0,tabpfn,2.0265538296371233e-06,0
entity_0219,entity_0215,1,tabpfn,0.9941633939743042,1
entity_0108,entity_0110,1,tabpfn,0.9963483810424805,1
entity_0464,entity_0882,0,tabpfn,1.84774046374514e-06,0
entity_0395,entity_0397,1,tabpfn,0.9983533024787903,1
entity_0216,entity_0657,0,tabpfn,2.205367081842269e-06,0
entity_0266,entity_0080,0,tabpfn,2.503388714103494e-06,0
entity_0683,entity_0706,0,tabpfn,0.0004499131173361093,0
entity_0372,entity_0973,0,tabpfn,1.907344994833693e-06,0
entity_0336,entity_0050,0,tabpfn,2.861014763766434e-06,0
entity_0172,entity_0012,0,tabpfn,4.589536729326937e-06,0
entity_0031,entity_0142,0,tabpfn,3.695474333653692e-06,0
entity_0363,entity_0367,1,tabpfn,0.9948781132698059,1
entity_0209,entity_0203,1,tabpfn,0.9747580885887146,1
entity_0566,entity_0730,0,tabpfn,3.2186403586820234e-06,0
entity_0282,entity_0290,1,tabpfn,0.9890842437744141,1
entity_0207,entity_0424,0,tabpfn,5.36438938070205e-06,0
entity_0817,entity_0783,0,tabpfn,7.807598740328103e-05,0
entity_0757,entity_0168,0,tabpfn,3.3974533835134935e-06,0
entity_0276,entity_0491,0,tabpfn,4.768348844663706e-06,0
entity_0849,entity_0841,1,tabpfn,0.9863958358764648,1
entity_0612,entity_0618,1,tabpfn,0.9866292476654053,1
entity_0340,entity_0335,1,tabpfn,0.9969637989997864,1
entity_0779,entity_0773,1,tabpfn,0.9874628782272339,1
entity_0133,entity_0139,1,tabpfn,0.9973987936973572,1
entity_0902,entity_0070,0,tabpfn,1.907344994833693e-06,0
entity_0258,entity_0254,1,tabpfn,0.9935954809188843,1
entity_0414,entity_0548,0,tabpfn,9.119427886616904e-06,0
entity_0496,entity_0494,1,tabpfn,0.9982010722160339,1
entity_0443,entity_0449,1,tabpfn,0.9973289966583252,1
entity_0743,entity_0744,1,tabpfn,0.9957974553108215,1
entity_0888,entity_0058,0,tabpfn,2.443784524075454e-06,0
entity_0992,entity_0927,0,tabpfn,3.0516646802425385e-05,0
entity_0137,entity_0140,1,tabpfn,0.9957194328308105,1
entity_0386,entity_0381,1,tabpfn,0.9963805675506592,1
entity_0863,entity_0085,0,tabpfn,2.384180106673739e-06,0
entity_0154,entity_0155,1,tabpfn,0.9969657063484192,1
entity_0726,entity_0729,1,tabpfn,0.9959341883659363,1
entity_0478,entity_0474,1,tabpfn,0.997503399848938,1
entity_0070,entity_0417,0,tabpfn,4.410724159242818e-06,0
entity_0136,entity_0920,0,tabpfn,2.980223371196189e-06,0
entity_0374,entity_0375,1,tabpfn,0.9984418153762817,1
entity_0370,entity_0357,0,tabpfn,0.17901159822940826,0
entity_0170,entity_0711,0,tabpfn,1.6689273252268322e-06,0
entity_0977,entity_0442,0,tabpfn,3.99349482904654e-06,0
entity_0007,entity_0897,0,tabpfn,6.4968644437612966e-06,0
entity_0636,entity_0330,0,tabpfn,3.099431978625944e-06,0
entity_0431,entity_0143,0,tabpfn,2.980223371196189e-06,0
entity_0300,entity_0831,0,tabpfn,1.490113959334849e-06,0
entity_0616,entity_0319,0,tabpfn,2.384180106673739e-06,0
entity_0456,entity_0132,0,tabpfn,2.6822019663086394e-06,0
entity_0463,entity_0465,1,tabpfn,0.9982220530509949,1
entity_0738,entity_0156,0,tabpfn,2.384180106673739e-06,0
entity_0530,entity_0524,1,tabpfn,0.9916613698005676,1
entity_0172,entity_0178,1,tabpfn,0.9909645915031433,1
entity_0763,entity_0770,1,tabpfn,0.9583206176757812,1
entity_0730,entity_0722,1,tabpfn,0.9604785442352295,1
entity_0666,entity_0662,1,tabpfn,0.9961032271385193,1
entity_0508,entity_0506,1,tabpfn,0.9976099729537964,1
entity_0618,entity_0905,0,tabpfn,1.2516960623543127e-06,0
entity_0601,entity_0962,0,tabpfn,1.430509428246296e-06,0
entity_0296,entity_0293,1,tabpfn,0.9982448816299438,1
entity_0701,entity_0703,1,tabpfn,0.9982134699821472,1
entity_0350,entity_0990,0,tabpfn,3.099431978625944e-06,0
entity_0963,entity_0129,0,tabpfn,2.384180106673739e-06,0
entity_0534,entity_0313,0,tabpfn,3.8146827137097716e-06,0
entity_0642,entity_0644,1,tabpfn,0.9987929463386536,1
entity_0158,entity_0156,1,tabpfn,0.9937243461608887,1
entity_0112,entity_0118,1,tabpfn,0.9962533712387085,1
entity_0615,entity_0617,1,tabpfn,0.996405303478241,1
entity_0271,entity_0127,0,tabpfn,3.2186403586820234e-06,0
entity_0712,entity_0780,0,tabpfn,3.5762659535976127e-06,0
entity_0913,entity_0916,1,tabpfn,0.9936940670013428,1
entity_0245,entity_0249,1,tabpfn,0.9941178560256958,1
entity_0880,entity_0879,1,tabpfn,0.9980506896972656,1
entity_0985,entity_0298,0,tabpfn,2.9206191811681492e-06,0
entity_0405,entity_0729,0,tabpfn,2.443784524075454e-06,0
entity_0993,entity_0995,1,tabpfn,0.9973721504211426,1
entity_0538,entity_0534,1,tabpfn,0.9981449246406555,1
entity_0216,entity_0215,1,tabpfn,0.9937888383865356,1
entity_0625,entity_0621,1,tabpfn,0.996477484703064,1
entity_0796,entity_0800,1,tabpfn,0.9900908470153809,1
entity_0205,entity_0411,0,tabpfn,3.0398275612242287e-06,0
entity_0331,entity_0333,1,tabpfn,0.998598039150238,1
entity_0489,entity_0484,1,tabpfn,0.99609375,1
entity_0070,entity_0066,1,tabpfn,0.9920019507408142,1
entity_0638,entity_0640,1,tabpfn,0.997173011302948,1
entity_0121,entity_0053,0,tabpfn,3.9873921195976436e-05,0
entity_0234,entity_0821,0,tabpfn,2.443784524075454e-06,0
entity_0503,entity_0504,1,tabpfn,0.9987958073616028,1
entity_0843,entity_0955,0,tabpfn,4.947160960000474e-06,0
entity_0121,entity_0129,1,tabpfn,0.9963331818580627,1
entity_0853,entity_0851,1,tabpfn,0.9984647035598755,1
entity_0727,entity_0725,1,tabpfn,0.996118426322937,1
entity_0088,entity_0085,1,tabpfn,0.9938002228736877,1
entity_0342,entity_0935,0,tabpfn,1.728531856315385e-06,0
entity_0306,entity_0685,0,tabpfn,1.9669496396090835e-06,0
entity_0140,entity_0909,0,tabpfn,2.2649712718703086e-06,0
entity_0513,entity_0448,0,tabpfn,1.478173362556845e-05,0
entity_0181,entity_0519,0,tabpfn,6.1988448578631505e-06,0
entity_0384,entity_0431,0,tabpfn,1.9490338672767393e-05,0
entity_0987,entity_0067,0,tabpfn,6.973695235501509e-06,0
entity_0493,entity_0496,1,tabpfn,0.998046875,1
entity_0836,entity_0018,0,tabpfn,3.4570573461678578e-06,0
entity_0757,entity_0208,0,tabpfn,2.2649712718703086e-06,0
entity_0677,entity_0454,0,tabpfn,2.980223371196189e-06,0
entity_0633,entity_0767,0,tabpfn,2.741806156336679e-06,0
entity_0019,entity_0798,0,tabpfn,4.470327894523507e-06,0
entity_0202,entity_0677,0,tabpfn,4.470327894523507e-06,0
entity_0244,entity_0249,1,tabpfn,0.9948136210441589,1
entity_0291,entity_0292,1,tabpfn,0.9983020424842834,1
entity_0854,entity_0894,0,tabpfn,7.885072409408167e-05,0
entity_0949,entity_0946,1,tabpfn,0.991918683052063,1
entity_0806,entity_0809,1,tabpfn,0.9926227927207947,1
entity_0206,entity_0207,1,tabpfn,0.9944289326667786,1
entity_0994,entity_0481,0,tabpfn,1.3708880032936577e-05,0
entity_0225,entity_0230,1,tabpfn,0.991089940071106,1
entity_0328,entity_0323,1,tabpfn,0.9957080483436584,1
entity_0152,entity_0157,1,tabpfn,0.9946023225784302,1
entity_0246,entity_0242,1,tabpfn,0.9945340752601624,1
entity_0864,entity_0869,1,tabpfn,0.9926114082336426,1
entity_0577,entity_0192,0,tabpfn,3.159036396027659e-06,0
entity_0973,entity_0971,1,tabpfn,0.9938904047012329,1
entity_0734,entity_0218,0,tabpfn,3.278244548710063e-06,0
entity_0358,entity_0352,1,tabpfn,0.9897687435150146,1
entity_0400,entity_0393,1,tabpfn,0.9654961824417114,1
entity_0374,entity_0372,1,tabpfn,0.9986913800239563,1
entity_0784,entity_0877,0,tabpfn,3.159036396027659e-06,0
entity_0562,entity_0796,0,tabpfn,1.7881361600302625e-06,0
entity_0886,entity_0117,0,tabpfn,1.728531856315385e-06,0
entity_0197,entity_0320,0,tabpfn,3.2186403586820234e-06,0
entity_0333,entity_0950,0,tabpfn,1.907344994833693e-06,0
entity_0469,entity_0019,0,tabpfn,5.006765150028514e-06,0
entity_0553,entity_0559,1,tabpfn,0.9934406876564026,1
entity_0181,entity_0376,0,tabpfn,3.2186403586820234e-06,0
entity_0096,entity_0613,0,tabpfn,2.503388714103494e-06,0
entity_0659,entity_0658,1,tabpfn,0.9977975487709045,1
entity_0766,entity_0658,0,tabpfn,1.7881361600302625e-06,0
entity_0651,entity_0926,0,tabpfn,1.311300479756028e-06,0
entity_0031,entity_0033,1,tabpfn,0.992577314376831,1
entity_0236,entity_0233,1,tabpfn,0.9937660694122314,1
entity_0468,entity_0462,1,tabpfn,0.995204508304596,1
entity_0300,entity_0297,1,tabpfn,0.9977450966835022,1
entity_0460,entity_0827,0,tabpfn,1.728531856315385e-06,0
entity_0895,entity_0868,0,tabpfn,0.0013229342876002192,0
entity_0237,entity_0712,0,tabpfn,2.861014763766434e-06,0
entity_0073,entity_0077,1,tabpfn,0.9941595792770386,1
entity_0596,entity_0427,0,tabpfn,4.708744654635666e-06,0
entity_0724,entity_0381,0,tabpfn,3.695474333653692e-06,0
entity_0535,entity_0538,1,tabpfn,0.9982762336730957,1
entity_0486,entity_0481,1,tabpfn,0.9944392442703247,1
entity_0263,entity_0641,0,tabpfn,1.549718376736564e-06,0
entity_0803,entity_0615,0,tabpfn,1.549718376736564e-06,0
entity_0978,entity_0976,1,tabpfn,0.9937509298324585,1
entity_0791,entity_0792,1,tabpfn,0.9865313172340393,1
entity_0850,entity_0848,1,tabpfn,0.9983657002449036,1
entity_0050,entity_0045,1,tabpfn,0.9839996099472046,1
entity_0082,entity_0088,1,tabpfn,0.9950868487358093,1
entity_0490,entity_0579,0,tabpfn,3.99349482904654e-06,0
entity_0450,entity_0745,0,tabpfn,1.430509428246296e-06,0
entity_0075,entity_0839,0,tabpfn,1.907344994833693e-06,0
entity_0660,entity_0656,1,tabpfn,0.9987262487411499,1
entity_0139,entity_0160,0,tabpfn,0.015008965507149696,0
entity_0563,entity_0495,0,tabpfn,5.602805231319508e-06,0
entity_0476,entity_0473,1,tabpfn,0.9975300431251526,1
entity_0459,entity_0452,1,tabpfn,0.9877628087997437,1
entity_0534,entity_0437,0,tabpfn,7.98695873527322e-06,0
entity_0891,entity_0166,0,tabpfn,1.6689273252268322e-06,0
entity_0359,entity_0910,0,tabpfn,1.6689273252268322e-06,0
entity_0201,entity_0145,0,tabpfn,1.8000278942054138e-05,0
entity_0893,entity_0891,1,tabpfn,0.9973721504211426,1
entity_0873,entity_0884,0,tabpfn,0.9015873074531555,1
entity_0462,entity_0466,1,tabpfn,0.9985265731811523,1
entity_0652,entity_0655,1,tabpfn,0.998475193977356,1
entity_0127,entity_0370,0,tabpfn,4.649140464607626e-06,0
entity_0337,entity_0336,1,tabpfn,0.9986847043037415,1
entity_0975,entity_0971,1,tabpfn,0.9915135502815247,1
entity_0229,entity_0227,1,tabpfn,0.9945530295372009,1
entity_0156,entity_0660,0,tabpfn,1.84774046374514e-06,0
entity_0566,entity_0668,0,tabpfn,3.4570573461678578e-06,0
entity_0044,entity_0048,1,tabpfn,0.984450101852417,1
